wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value,bin_group,gross_bin_type,color,value
product,-21,-10,-7,-2,0,0,-160076.6,-85153.25,,,,1,3,BIN0001,Good,G,#7DDA58,0.1
product,-21,-9,-7,-2,0,1,-160076.6,-78593.79,,,,1,3,BIN0001,Good,G,#7DDA58,1.1
product,-21,-8,-7,-2,0,2,-160076.6,-72034.33,,,,1,3,BIN0001,Good,G,#7DDA58,2.1
product,-21,-7,-7,-2,0,3,-160076.6,-65474.87,,,,1,3,BIN0001,Good,G,#7DDA58,3.1
product,-21,-6,-7,-2,0,4,-160076.6,-58915.41,,,,1,3,BIN0001,Good,G,#7DDA58,4.1
product,-21,-5,-7,-1,0,0,-160076.6,-52355.95,-2,29,P,1,4,BIN0001,Good,G,#7DDA58,5.1
product,-21,-4,-7,-1,0,1,-160076.6,-45796.49,-2,28,P,1,4,BIN0001,Good,G,#7DDA58,6.1
product,-21,-3,-7,-1,0,2,-160076.6,-39237.03,-2,27,P,1,4,BIN0001,Good,G,#7DDA58,7.1
product,-21,-2,-7,-1,0,3,-160076.6,-32677.57,-2,26,P,1,4,BIN0001,Good,G,#7DDA58,8.1
product,-21,-1,-7,-1,0,4,-160076.6,-26118.11,-2,25,P,1,4,BIN0001,Good,G,#7DDA58,9.1
product,-21,0,-7,0,0,0,-160076.6,-19558.65,-2,24,P,1,5,BIN0001,Good,G,#7DDA58,10.1
product,-21,1,-7,0,0,1,-160076.6,-12999.19,-2,23,P,1,5,BIN0001,Good,G,#7DDA58,11.1
product,-21,2,-7,0,0,2,-160076.6,-6439.73,-2,22,P,1,5,BIN0001,Good,G,#7DDA58,12.1
product,-21,3,-7,0,0,3,-160076.6,119.73,-2,21,P,1,5,BIN0001,Good,G,#7DDA58,13.1
product,-21,4,-7,0,0,4,-160076.6,6679.19,-2,20,P,1,5,BIN0001,Good,G,#7DDA58,14.1
product,-21,5,-7,1,0,0,-160076.6,13238.65,-2,19,P,1,6,BIN0001,Good,G,#7DDA58,15.1
product,-21,6,-7,1,0,1,-160076.6,19798.11,-2,18,P,1,6,BIN0001,Good,G,#7DDA58,16.1
product,-21,7,-7,1,0,2,-160076.6,26357.57,-2,17,P,1,6,BIN0001,Good,G,#7DDA58,17.1
product,-21,8,-7,1,0,3,-160076.6,32917.03,-2,16,P,1,6,BIN0001,Good,G,#7DDA58,18.1
product,-21,9,-7,1,0,4,-160076.6,39476.49,-2,15,P,1,6,BIN0001,Good,G,#7DDA58,19.1
product,-21,10,-7,2,0,0,-160076.6,46035.95,-2,14,P,1,7,BIN0001,Good,G,#7DDA58,20.1
product,-21,11,-7,2,0,1,-160076.6,52595.41,-2,13,P,1,7,BIN0001,Good,G,#7DDA58,21.1
