root_lot_id,wafer_id,process_id,step_seq,value,category,date,group_col
lot_1,W01,process1,EDS_LOGIC,80.1,pgm1,2024-33,YIELD
lot_1,W02,process1,EDS_LOGIC,80.2,pgm1,2024-33,YIELD
lot_1,W03,process1,EDS_LOGIC,79.2,pgm1,2024-33,YIELD
lot_1,W04,process1,EDS_LOGIC,69.1,pgm1,2024-33,YIELD
lot_1,W05,process1,EDS_LOGIC,58.1,pgm1,2024-33,YIELD
lot_1,W06,process1,EDS_LOGIC,21.4,pgm1,2024-33,YIELD
lot_1,W07,process1,EDS_LOGIC,89,pgm1,2024-33,YIELD
lot_1,W08,process1,EDS_LOGIC,83,pgm1,2024-33,YIELD
lot_1,W09,process1,EDS_LOGIC,84,pgm1,2024-33,YIELD
lot_1,W10,process1,EDS_LOGIC,87,pgm1,2024-33,YIELD
lot_1,W11,process1,EDS_LOGIC,89,pgm1,2024-33,YIELD
lot_1,W12,process1,EDS_LOGIC,70,pgm1,2024-33,YIELD
lot_1,W13,process1,EDS_LOGIC,78,pgm1,2024-33,YIELD
lot_1,W14,process1,EDS_LOGIC,90,pgm1,2024-33,YIELD
lot_1,W15,process1,EDS_LOGIC,85,pgm1,2024-33,YIELD
lot_1,W16,process1,EDS_LOGIC,80,pgm1,2024-33,YIELD
lot_1,W17,process1,EDS_LOGIC,86,pgm1,2024-33,YIELD
lot_1,W18,process1,EDS_LOGIC,85,pgm1,2024-33,YIELD
lot_1,W19,process1,EDS_LOGIC,83,pgm1,2024-33,YIELD
lot_1,W20,process1,EDS_LOGIC,84,pgm1,2024-33,YIELD
lot_1,W21,process1,EDS_LOGIC,82,pgm1,2024-33,YIELD
lot_1,W22,process1,EDS_LOGIC,81,pgm1,2024-33,YIELD
lot_1,W23,process1,EDS_LOGIC,82,pgm1,2024-33,YIELD
lot_1,W24,process1,EDS_LOGIC,82,pgm1,2024-33,YIELD
lot_1,W25,process1,EDS_LOGIC,84,pgm1,2024-33,YIELD
lot_1,W01,process1,EDS_LOGIC,1.2,pgm1,2024-33,IDDQ
lot_1,W02,process1,EDS_LOGIC,1.3,pgm1,2024-33,IDDQ
lot_1,W03,process1,EDS_LOGIC,1.4,pgm1,2024-33,IDDQ
lot_1,W04,process1,EDS_LOGIC,1.2,pgm1,2024-33,IDDQ
lot_1,W05,process1,EDS_LOGIC,1.3,pgm1,2024-33,IDDQ
lot_1,W06,process1,EDS_LOGIC,1.4,pgm1,2024-33,IDDQ
lot_1,W07,process1,EDS_LOGIC,1.2,pgm1,2024-33,IDDQ
lot_1,W08,process1,EDS_LOGIC,2.1,pgm1,2024-33,IDDQ
lot_1,W09,process1,EDS_LOGIC,2.4,pgm1,2024-33,IDDQ
lot_1,W10,process1,EDS_LOGIC,2.5,pgm1,2024-33,IDDQ
lot_1,W11,process1,EDS_LOGIC,2.6,pgm1,2024-33,IDDQ
lot_1,W12,process1,EDS_LOGIC,2.8,pgm1,2024-33,IDDQ
lot_1,W13,process1,EDS_LOGIC,2.9,pgm1,2024-33,IDDQ
lot_1,W14,process1,EDS_LOGIC,3.2,pgm1,2024-33,IDDQ
lot_1,W15,process1,EDS_LOGIC,5.4,pgm1,2024-33,IDDQ
lot_1,W16,process1,EDS_LOGIC,2.1,pgm1,2024-33,IDDQ
lot_1,W17,process1,EDS_LOGIC,2,pgm1,2024-33,IDDQ
lot_1,W18,process1,EDS_LOGIC,1.1,pgm1,2024-33,IDDQ
lot_1,W19,process1,EDS_LOGIC,1.6,pgm1,2024-33,IDDQ
lot_1,W20,process1,EDS_LOGIC,1.9,pgm1,2024-33,IDDQ
lot_1,W21,process1,EDS_LOGIC,1.8,pgm1,2024-33,IDDQ
lot_1,W22,process1,EDS_LOGIC,1.1,pgm1,2024-33,IDDQ
lot_1,W23,process1,EDS_LOGIC,1,pgm1,2024-33,IDDQ
lot_1,W24,process1,EDS_LOGIC,2.1,pgm1,2024-33,IDDQ
lot_1,W25,process1,EDS_LOGIC,2.2,pgm1,2024-33,IDDQ
lot_1,W01,process1,EDS_LOGIC,12.2,pgm1,2024-33,ATPG
lot_1,W02,process1,EDS_LOGIC,12,pgm1,2024-33,ATPG
lot_1,W03,process1,EDS_LOGIC,12.4,pgm1,2024-33,ATPG
lot_1,W04,process1,EDS_LOGIC,12.5,pgm1,2024-33,ATPG
lot_1,W05,process1,EDS_LOGIC,12,pgm1,2024-33,ATPG
lot_1,W06,process1,EDS_LOGIC,12.6,pgm1,2024-33,ATPG
lot_1,W07,process1,EDS_LOGIC,12.8,pgm1,2024-33,ATPG
lot_1,W08,process1,EDS_LOGIC,14.2,pgm1,2024-33,ATPG
lot_1,W09,process1,EDS_LOGIC,14.3,pgm1,2024-33,ATPG
lot_1,W10,process1,EDS_LOGIC,13.4,pgm1,2024-33,ATPG
lot_1,W11,process1,EDS_LOGIC,13.5,pgm1,2024-33,ATPG
lot_1,W12,process1,EDS_LOGIC,13.8,pgm1,2024-33,ATPG
lot_1,W13,process1,EDS_LOGIC,13.9,pgm1,2024-33,ATPG
lot_1,W14,process1,EDS_LOGIC,13.5,pgm1,2024-33,ATPG
lot_1,W15,process1,EDS_LOGIC,13.2,pgm1,2024-33,ATPG
lot_1,W16,process1,EDS_LOGIC,12.9,pgm1,2024-33,ATPG
lot_1,W17,process1,EDS_LOGIC,12.1,pgm1,2024-33,ATPG
lot_1,W18,process1,EDS_LOGIC,12,pgm1,2024-33,ATPG
lot_1,W19,process1,EDS_LOGIC,11.3,pgm1,2024-33,ATPG
lot_1,W20,process1,EDS_LOGIC,10.3,pgm1,2024-33,ATPG
lot_1,W21,process1,EDS_LOGIC,10.4,pgm1,2024-33,ATPG
lot_1,W22,process1,EDS_LOGIC,9.8,pgm1,2024-33,ATPG
lot_1,W23,process1,EDS_LOGIC,8.7,pgm1,2024-33,ATPG
lot_1,W24,process1,EDS_LOGIC,6.7,pgm1,2024-33,ATPG
lot_1,W25,process1,EDS_LOGIC,6.5,pgm1,2024-33,ATPG
